Id,SalePrice
1461,118210
1462,159604
1463,178951
1464,199500
1465,200391
1466,171205
1467,183301
1468,166253
1469,184421
1470,123013
1471,192739
1472,100365
1473,96806
1474,144578
1475,118090
1476,347673
1477,245972
1478,278613
1479,276072
1480,488649
1481,328153
1482,214810
1483,174992
1484,170081
1485,189911
1486,198156
1487,312789
1488,230322
1489,193111
1490,236128
1491,195825
1492,93480
1493,180636
1494,281126
1495,282089
1496,233151
1497,178008
1498,173418
1499,164397
1500,160417
1501,175600
1502,152519
1503,270209
1504,245090
1505,229456
1506,190875
1507,248925
1508,201697
1509,160799
1510,147861
1511,149441
1512,178849
1513,150942
1514,147495
1515,197790
1516,153460
1517,166600
1518,128758
1519,216540
1520,130010
1521,129823
1522,178406
1523,111158
1524,120791
1525,121071
1526,117415
1527,105887
1528,136205
1529,150982
1530,187588
1531,112388
1532,99490
1533,147820
1534,120269
1535,145280
1536,106196
1537,69133
1538,152541
1539,196011
1540,102265
1541,134563
1542,134084
1543,178916
1544,92809
1545,122261
1546,135983
1547,128833
1548,136889
1549,122953
1550,134042
1551,107168
1552,130505
1553,142565
1554,124939
1555,164687
1556,93018
1557,108444
1558,105562
1559,92922
1560,143435
1561,125882
1562,129055
1563,122519
1564,158608
1565,142499
1566,224471
1567,82274
1568,236909
1569,119551
1570,136238
1571,114487
1572,137779
1573,225455
1574,130977
1575,224830
1576,256400
1577,179989
1578,138413
1579,143736
1580,190879
1581,153116
1582,127992
1583,298772
1584,218901
1585,142562
1586,71863
1587,107211
1588,147397
1589,102365
1590,135054
1591,96975
1592,110731
1593,121106
1594,128863
1595,111928
1596,211717
1597,185612
1598,217457
1599,165977
1600,160237
1601,77628
1602,113817
1603,98319
1604,260738
1605,236838
1606,172827
1607,175590
1608,209176
1609,180219
1610,153322
1611,136458
1612,166725
1613,162568
1614,114869
1615,87948
1616,78121
1617,89480
1618,126542
1619,142051
1620,169496
1621,135376
1622,139404
1623,261124
1624,219807
1625,116861
1626,172184
1627,190561
1628,277003
1629,182704
1630,378424
1631,227513
1632,243278
1633,176190
1634,186971
1635,176636
1636,155364
1637,195647
1638,191026
1639,188339
1640,261824
1641,185009
1642,237294
1643,217255
1644,231606
1645,210889
1646,163351
1647,156141
1648,128643
1649,139378
1650,119071
1651,122114
1652,101419
1653,103719
1654,142583
1655,140125
1656,137853
1657,145139
1658,145530
1659,126815
1660,154393
1661,434675
1662,384336
1663,365186
1664,561413
1665,291371
1666,316856
1667,382162
1668,322155
1669,299057
1670,325251
1671,276854
1672,430721
1673,297931
1674,246476
1675,207162
1676,202507
1677,220775
1678,490797
1679,377089
1680,310466
1681,237606
1682,308628
1683,196448
1684,179450
1685,178792
1686,175418
1687,174974
1688,194333
1689,197105
1690,201645
1691,190204
1692,249848
1693,172690
1694,183883
1695,167800
1696,265628
1697,173996
1698,336466
1699,305403
1700,249665
1701,266368
1702,235907
1703,239345
1704,280912
1705,238198
1706,425442
1707,207334
1708,201670
1709,258882
1710,223082
1711,264865
1712,259753
1713,269883
1714,220409
1715,204308
1716,181541
1717,174587
1718,138889
1719,204257
1720,230031
1721,156129
1722,121907
1723,150260
1724,204063
1725,234240
1726,188525
1727,156020
1728,167447
1729,167077
1730,145685
1731,121902
1732,131313
1733,115723
1734,120243
1735,126243
1736,114155
1737,303640
1738,249115
1739,249150
1740,227322
1741,197953
1742,170436
1743,174215
1744,318100
1745,215571
1746,203485
1747,215954
1748,225030
1749,149418
1750,131080
1751,247175
1752,122176
1753,146220
1754,201684
1755,168533
1756,130647
1757,121790
1758,145087
1759,167769
1760,158336
1761,147319
1762,176086
1763,177963
1764,116624
1765,144218
1766,192407
1767,225993
1768,142506
1769,165231
1770,154032
1771,129334
1772,137697
1773,122540
1774,149989
1775,140908
1776,128684
1777,105894
1778,141257
1779,117121
1780,163707
1781,128026
1782,97031
1783,140742
1784,111695
1785,119486
1786,122149
1787,168389
1788,72385
1789,104588
1790,81117
1791,188128
1792,154140
1793,130221
1794,158328
1795,135560
1796,132930
1797,119146
1798,127175
1799,119077
1800,135030
1801,125579
1802,125834
1803,149748
1804,144285
1805,137021
1806,131049
1807,134857
1808,121677
1809,122175
1810,141297
1811,92530
1812,96607
1813,121317
1814,92149
1815,63608
1816,100499
1817,113590
1818,154577
1819,131720
1820,80862
1821,105517
1822,144172
1823,67922
1824,133091
1825,146840
1826,111554
1827,99849
1828,136149
1829,123842
1830,146631
1831,149263
1832,80668
1833,146016
1834,120331
1835,124595
1836,128743
1837,98508
1838,126929
1839,99639
1840,146413
1841,137309
1842,98004
1843,131512
1844,144947
1845,137808
1846,150532
1847,174972
1848,59700
1849,106730
1850,115896
1851,153057
1852,125943
1853,131841
1854,162590
1855,151516
1856,226684
1857,126204
1858,132754
1859,122544
1860,144862
1861,121904
1862,305014
1863,290617
1864,290644
1865,307101
1866,305184
1867,223016
1868,288988
1869,205771
1870,221108
1871,236268
1872,176987
1873,240140
1874,145748
1875,192587
1876,197745
1877,210894
1878,198426
1879,129384
1880,134285
1881,241001
1882,244874
1883,185718
1884,200890
1885,232774
1886,275846
1887,214419
1888,266585
1889,172402
1890,121507
1891,127998
1892,102127
1893,131168
1894,123034
1895,137309
1896,125306
1897,120630
1898,127483
1899,153533
1900,161961
1901,160629
1902,156107
1903,215523
1904,145905
1905,202163
1906,115071
1907,219745
1908,110946
1909,133314
1910,119188
1911,230866
1912,355572
1913,147184
1914,84946
1915,290049
1916,71236
1917,245191
1918,143456
1919,178303
1920,155111
1921,357261
1922,286635
1923,241994
1924,227542
1925,204112
1926,350717
1927,133175
1928,150244
1929,132001
1930,136514
1931,139262
1932,134419
1933,172285
1934,181808
1935,172181
1936,191633
1937,178236
1938,169300
1939,247494
1940,197739
1941,168744
1942,183202
1943,213349
1944,345199
1945,376869
1946,136972
1947,287634
1948,165591
1949,243436
1950,185451
1951,253383
1952,219638
1953,170674
1954,189895
1955,136504
1956,306479
1957,155587
1958,296008
1959,144672
1960,113122
1961,121544
1962,101333
1963,109248
1964,106174
1965,142708
1966,139187
1967,286463
1968,434823
1969,371391
1970,412527
1971,464205
1972,360980
1973,278204
1974,326073
1975,536253
1976,278644
1977,358212
1978,342006
1979,305243
1980,203599
1981,321601
1982,222831
1983,204845
1984,172612
1985,224360
1986,209252
1987,187786
1988,179396
1989,196387
1990,211579
1991,234174
1992,217206
1993,173568
1994,228762
1995,185497
1996,253281
1997,292837
1998,310196
1999,260794
2000,314129
2001,266067
2002,235409
2003,259656
2004,286239
2005,219830
2006,217682
2007,253109
2008,225767
2009,192701
2010,194331
2011,136736
2012,173395
2013,178506
2014,187375
2015,205967
2016,189013
2017,196091
2018,116255
2019,133184
2020,105931
2021,109200
2022,184792
2023,139303
2024,286618
2025,352541
2026,181809
2027,163600
2028,158128
2029,164955
2030,261997
2031,229019
2032,238012
2033,255260
2034,171117
2035,218103
2036,196059
2037,204144
2038,309572
2039,219306
2040,309835
2041,291289
2042,208978
2043,179604
2044,165812
2045,211185
2046,144786
2047,140819
2048,136369
2049,140971
2050,170452
2051,105458
2052,123733
2053,143713
2054,106065
2055,157416
2056,150660
2057,116772
2058,216269
2059,132447
2060,171362
2061,174643
2062,127334
2063,122137
2064,135434
2065,119722
2066,170213
2067,115106
2068,143469
2069,91848
2070,120617
2071,101962
2072,140706
2073,136228
2074,181649
2075,133252
2076,119503
2077,161968
2078,128269
2079,136317
2080,120847
2081,126146
2082,126741
2083,144956
2084,113403
2085,115852
2086,123457
2087,119446
2088,101300
2089,84110
2090,124863
2091,103408
2092,121535
2093,117504
2094,108588
2095,145933
2096,89171
2097,102405
2098,139354
2099,70279
2100,78560
2101,108469
2102,129625
2103,102378
2104,145751
2105,130507
2106,69433
2107,190057
2108,114680
2109,108343
2110,125139
2111,143488
2112,142931
2113,123047
2114,126239
2115,157412
2116,112856
2117,142900
2118,125790
2119,119413
2120,113321
2121,94248
2122,121888
2123,86161
2124,160958
2125,135507
2126,152816
2127,153469
2128,137253
2129,98818
2130,139963
2131,135560
2132,118750
2133,119817
2134,122991
2135,95436
2136,83742
2137,107982
2138,134296
2139,145190
2140,140316
2141,166345
2142,127208
2143,144915
2144,119693
2145,139117
2146,164181
2147,153067
2148,143935
2149,155264
2150,219225
2151,124744
2152,146881
2153,169883
2154,106544
2155,144917
2156,261853
2157,233321
2158,235204
